3065	2054	969998039
3066	1653	1003865166
3067	243	969989968
3068	864	969952222
3069	25	969942988
3070	927	969939031
3071	604	969938552
3072	175	969931875
3073	529	969925297
3074	906	969897782
3075	345	969851321
3076	1721	969831346
3077	125	969817761
3078	734	969814580
3079	880	1008795207
3080	1272	969800044
3081	1077	969778359
3082	755	969762492
3083	2266	969753183
3084	523	969746120
3085	444	969691324
3086	114	969681871
3087	369	969745877
3088	846	969665203
3089	180	969659874
3090	208	969658870
3091	997	969650639
3092	511	969650171
3093	1159	969650182
3094	830	969644225
3095	607	969642541
3096	1098	969637592
3097	3	969596033
3098	175	969594023
3099	2873	969591913
3100	930	969572724
3101	2718	969571365
3102	1648	969566403
3103	529	969559118
3104	941	969552327
3105	1926	970077410
3106	1989	969509139
3107	1698	969491225
3108	1156	969487217
3109	1212	969484144
3110	218	969480628
3111	314	969475216
3112	102	979110254
3113	2151	969465837
3114	187	969594847
3115	927	969463909
3116	2475	969401706
3117	864	969393392
3118	638	969392717
3119	1689	969900873
3120	2282	969333022
3121	2783	969326003
3122	930	969323830
3123	521	969318489
3124	107	1003773957
3125	62	969297058
3126	3085	969308530
3127	1362	969287116
3128	1398	969279575
3129	557	969249664
3130	152	969235553
3131	513	969164675
3132	1122	969122862
3133	872	969083091
3134	2503	969063094
3135	639	969055607
3136	1364	969052542
3137	1737	969047920
3138	660	969037562
3139	2456	1020013318
3140	569	969033508
3141	177	968988508
3142	2808	968987407
3143	1089	968977769
3144	170	968973391
3145	683	968964356
3146	933	968963796
3147	994	968961694
3148	1195	968951760
3149	2654	971219739
3150	1033	968914059
3151	867	968910170
3152	328	968906985
3153	2088	968904146
3154	1615	968896511
3155	159	968887111
3156	551	968901663
3157	1394	968881953
3158	1991	968879831
3159	373	968877534
3160	416	968887249
3161	149	968858972
3162	592	968867745
3163	2053	968851393
3164	314	968849533
3165	378	968825237
3166	1522	968814565
3167	910	968813419
3168	291	968809589
3169	400	968806056
3170	120	968876010
3171	1168	968792179
3172	1240	968791465
3173	686	969292785
3174	880	968788310
3175	523	968788707
3176	479	968788808
3177	662	968781852
3178	2270	968775666
3179	1209	968775392
3180	2603	968772979
3181	1086	968769835
3182	1380	968728543
3183	2630	968708331
3184	1852	968700174
3185	123	968699322
3186	50	968677277
3187	1583	968674638
3188	2153	968663017
3189	1178	968651045
3190	1249	968649706
3191	789	968644881
3192	693	968643280
3193	1413	968640212
3194	25	968640674
3195	1337	970937589
3196	544	968636483
3197	614	968634575
3198	1174	968631042
3199	1091	968629387
3200	1015	968623152
3201	125	968573036
3202	1438	968570255
3203	368	968567330
3204	411	968562485
3205	1083	968559373
3206	362	968555495
3207	960	968552183
3208	1102	968546766
3209	1168	968545175
3210	378	968544625
3211	58	968538509
3212	368	968517581
3213	820	968516958
3214	807	968463476
3215	936	968459320
3216	936	968454187
3217	1154	968454352
3218	2313	968474967
3219	2536	968451180
3220	124	968444726
3221	499	968443602
3222	1749	968440828
3223	1193	968439571
3224	272	968439374
3225	1521	968434975
3226	554	968423625
3227	0	968416356
3228	1737	968391945
3229	990	968390199
3230	155	968386114
3231	1197	968385753
3232	2031	970285655
3233	3121	968366237
3234	441	968360266
3235	323	968358290
3236	516	968358644
3237	480	968355080
3238	785	968357312
3239	351	968349933
3240	2053	968347359
3241	968	968340803
3242	943	968338888
3243	3335	968310973
3244	2890	968308395
3245	1177	968306916
3246	198	968303935
3247	430	968303140
3248	1001	968296191
3249	329	968303012
3250	94	968291485
3251	2229	968289869
3252	38	968283610
3253	1268	968281617
3254	670	968279087
3255	2056	969915394
3256	302	968274849
3257	208	986580986
3258	189	968271122
3259	1732	1019504169
3260	530	968251242
3261	802	968250232
3262	710	968216705
3263	1225	968216035
3264	2397	968214598
3265	538	968212305
3266	1338	968202766
3267	737	975105084
3268	333	968199084
3269	1410	968197519
3270	131	968197841
3271	1543	968196803
3272	166	968195871
3273	924	979766350
3274	1261	968190573
3275	243	968184149
3276	2042	968175232
3277	201	971622958
3278	984	968176010
3279	629	968168547
3280	115	968167581
3281	43	968161134
3282	2717	968121461
3283	636	968117659
3284	2155	1020006954
3285	1303	968110669
3286	431	968105122
3287	571	968098401
3288	3100	968093749
3289	937	968092938
3290	336	968083435
3291	2966	968079525
3292	1001	968127998
3293	786	968072799
3294	785	968056845
3295	856	968057319
3296	884	968052423
3297	349	968047481
3298	47	968035456
3299	1540	968034390
3300	1132	1026010414
3301	312	968028119
3302	1602	968010552
3303	1048	968006010
3304	1668	968002061
3305	1229	968001531
3306	1293	967992210
3307	1023	967975500
3308	260	967966944
3309	2500	967959542
3310	642	967955021
3311	2892	1014550638
3312	142	967952814
3313	867	967944023
3314	520	967941875
3315	285	967940089
3316	586	967932398
3317	2093	967926491
3318	1787	967918330
3319	922	967917828
3320	151	967918013
3321	466	967915658
3322	2851	967912852
3323	858	967912127
3324	1154	967910996
3325	1712	978144306
3326	1181	967866854
3327	479	967866622
3328	2477	967864985
3329	349	967857320
3330	498	967848550
3331	903	967847928
3332	927	967847005
3333	910	967843997
3334	388	967839544
3335	188	967837091
3336	284	967834874
3337	534	967828156
3338	1768	967822585
3339	365	967986529
3340	3044	967797572
3341	284	967785806
3342	66	967779757
3343	59	967777685
3344	1334	967775208
3345	1538	967773454
3346	2232	967757054
3347	2111	967751707
3348	1159	967750292
3349	1458	967747681
3350	872	967746598
3351	210	967742511
3352	2310	968125846
3353	1134	967734948
3354	1694	967705901
3355	166	967697171
3356	726	967695515
3357	873	967693680
3358	900	967694046
3359	859	967694105
3360	187	967683535
3361	2231	967672281
3362	741	1011635985
3363	241	967667720
3364	2537	967661190
3365	55	968014928
3366	888	970079737
3367	729	1022430845
3368	697	967637679
3369	582	967607141
3370	996	1020106207
3371	2593	967604920
3372	136	967602878
3373	128	967601867
3374	107	967595224
3375	860	967587982
3376	3153	967587441
3377	832	967755389
3378	42	967586898
3379	1090	967586042
3380	2587	967572847
3381	2203	967570504
3382	1923	967568147
3383	1984	967565808
3384	1001	967565167
3385	1159	967528818
3386	129	967525483
3387	707	967520347
3388	658	967512158
3389	1555	967511235
3390	1952	1005841905
3391	102	967506505
3392	421	967494929
3393	569	967490749
3394	1159	967487750
3395	40	967483525
3396	2423	967480763
3397	114	967480534
3398	147	967478403
3399	1201	967467051
3400	2375	967432179
3401	705	967430552
3402	1455	967427725
3403	243	967425336
3404	1090	967424154
3405	943	967424189
3406	1831	967422133
3407	1551	967420377
3408	1685	967421631
3409	530	967416061
3410	1079	967416732
3411	1274	1031068695
3412	26	1031632079
3413	2194	967406894
3414	589	967518287
3415	967	967399808
3416	1333	967396737
3417	1850	967396672
3418	107	967395883
3419	1831	967389313
3420	2761	967412124
3421	433	967359641
3422	1058	967359595
3423	243	967358303
3424	505	967351146
3425	1034	967350874
3426	387	967344975
3427	478	967344630
3428	468	967342186
3429	241	967341511
3430	214	967337423
3431	1053	967338088
3432	1394	967415674
3433	1693	967335259
3434	1105	967333866
3435	409	1037841053
3436	794	967325922
3437	2655	967323099
3438	919	967319094
3439	155	967314248
3440	114	967307854
3441	44	967305096
3442	123	967304242
3443	159	967303412
3444	1807	967276782
3445	371	967263854
3446	1181	967261244
3447	1050	967256003
3448	256	967254391
3449	323	967243982
3450	311	967242527
3451	1605	967240493
3452	1986	967239007
3453	519	1016217198
3454	1880	967233207
3455	3002	967233811
3456	366	967230590
3457	1339	967222112
3458	1454	1004774533
3459	26	967183473
3460	4	967181245
3461	1684	1000953482
3462	631	967174721
3463	278	967174266
3464	1209	967169261
3465	486	967160616
3466	152	967159642
3467	1583	967154753
3468	1863	967154341
3469	551	967148599
3470	96	1002608666
3471	103	967142525
3472	1222	967136138
3473	421	967132350
3474	734	1007793961
3475	596	967128905
3476	573	967121682
3477	561	967119551
3478	795	967088359
3479	543	967087685
3480	166	967074714
3481	2912	967070385
3482	349	967067395
3483	982	967062884
3484	95	967094772
3485	1900	967059342
3486	58	967057761
3487	1721	967051033
3488	738	967050779
3489	596	967047983
3490	693	967047524
3491	1154	967046490
3492	121	967038839
3493	2318	967037929
3494	647	974834683
3495	378	967011209
3496	926	967095058
3497	2193	966998033
3498	731	966996066
3499	674	966996191
3500	331	966996483
3501	62	966990929
3502	905	1005442210
3503	2153	966981766
3504	7	966979748
3505	1822	966978437
3506	889	966974494
3507	1080	966974286
3508	943	966974747
3509	992	966974231
3510	1090	966974715
3511	3	966974047
3512	533	966973769
3513	2460	966972228
3514	714	966970272
3515	1809	966966546
3516	1201	966962340
3517	728	966957730
3518	1217	1026925856
3519	2058	1027635119
3520	1101	966920969
3521	576	966913207
3522	2134	966909372
3523	1429	966907646
3524	2310	966929607
3525	2004	966903412
3526	936	966902293
3527	756	966900418
3528	1533	966896867
3529	639	966895378
3530	58	966910172
3531	434	978228707
3532	682	966889029
3533	740	966886532
3534	1263	966885144
3535	785	966885647
3536	848	966883408
3537	924	966882946
3538	2313	966881721
3539	185	966881051
3540	1535	966876411
3541	3333	966874760
3542	2491	966868669
3543	529	966866645
3544	497	966858901
3545	1730	966856274
3546	433	966833824
3547	2569	966825260
3548	729	966825342
3549	2310	1009756512
3550	125	966822762
3551	302	966818394
3552	2880	966814597
3553	999	966809250
3554	1900	966806844
3555	716	966807217
3556	565	966803659
3557	525	966802192
3558	1402	966795842
3559	380	966796593
3560	2153	966796240
3561	144	1023983725
3562	1380	966784113
3563	347	966782925
3564	1167	966780430
3565	2814	966756144
3566	1350	966752227
3567	54	966745768
3568	1115	966741432
3569	2645	966738561
3570	892	966737942
3571	604	966735346
3572	528	966735326
3573	1878	966731007
3574	862	966719975
3575	997	966718773
3576	1748	966710989
3577	137	966709438
3578	1339	966709708
3579	84	966708693
3580	729	966699812
3581	1358	966697842
3582	1101	966695825
3583	727	966694570
3584	405	966694233
3585	384	966692011
3586	22	966668065
3587	135	966659176
3588	174	1019402574
3589	266	1010367621
3590	538	966644474
3591	71	966642679
3592	3256	966634432
3593	46	966633994
3594	647	966630418
3595	40	966629530
3596	240	966628756
3597	3068	966627049
3598	373	968337015
3599	241	966619313
3600	1105	966617354
3601	1188	967005926
3602	371	966615754
3603	332	966613997
3604	936	966615184
3605	433	966612578
3606	1132	966612539
3607	73	966612450
3608	2052	966613792
3609	347	966610124
3610	837	966609952
3611	802	966604449
3612	1001	966602210
3613	180	966603387
3614	188	966601598
3615	211	966601004
3616	28	966601929
3617	284	966597119
3618	1608	966583368
3619	380	966576055
3620	1714	966574789
3621	524	966569737
3622	2977	966566583
3623	660	966562553
3624	894	966561979
3625	1668	966556774
3626	631	966549880
3627	312	969758991
3628	1935	966537353
3629	60	966537681
3630	214	966611349
3631	2405	966535774
3632	180	966526331
3633	302	966517808
3634	2392	966516448
3635	270	966490615
3636	521	966489242
3637	1025	966579462
3638	865	966487845
3639	2873	966481335
3640	1925	966480498
3641	692	966473693
3642	1092	966475069
3643	102	966468701
3644	2756	966468081
3645	2012	966468239
3646	669	966468573
3647	190	1002817826
3648	208	966457444
3649	1159	966456902
3650	2013	966456993
3651	1137	1019156679
3652	2185	966452927
3653	67	966452567
3654	652	966452388
3655	639	966448908
3656	200	966447709
3657	2383	966445459
3658	909	966444494
3659	736	966434047
3660	2725	966431794
3661	2012	966429259
3662	1201	966411056
3663	302	966402179
3664	1563	973900857
3665	91	966394373
3666	1339	966385427
3667	639	966383313
3668	26	966378660
3669	302	966376124
3670	1154	966375677
3671	761	966375593
3672	152	966454186
3673	1323	966365450
3674	1182	966362337
3675	693	966362713
3676	832	966363567
3677	1187	967053133
3678	261	966360469
3679	1074	966360351
3680	1177	966354093
3681	658	966354201
3682	557	966350370
3683	1214	966349460
3684	435	1010507578
3685	738	966345786
3686	867	966315562
3687	602	966314027
3688	1243	966310180
3689	255	966308445
3690	383	966307874
3691	1339	966396202
3692	569	1035325435
3693	182	966302854
3694	209	1014170607
3695	140	966302513
3696	935	966301791
3697	1314	966294106
3698	109	966292589
3699	832	966291018
3700	182	1031075541
3701	984	966290107
3702	31	966285519
3703	466	966284369
3704	1977	966281014
3705	637	966376309
3706	1079	966280444
3707	683	966278986
3708	1753	966274892
3709	1615	966273217
3710	2261	966270816
3711	293	966271730
3712	229	966270169
3713	23	966358366
3714	896	966265218
3715	144	966264658
3716	1982	966264104
3717	1470	966263231
3718	924	966261431
3719	19	966250802
3720	21	966224954
3721	958	966224423
3722	860	967146793
3723	1371	966220508
3724	223	966218297
3725	374	966218510
3726	2383	966218155
3727	2271	966215961
3728	260	966215101
3729	865	966213173
3730	997	966209760
3731	566	1043004491
3732	1142	966308711
3733	1339	966194195
3734	2933	966190378
3735	931	966189541
3736	1077	966187745
3737	133	966209341
3738	448	966181474
3739	700	966169906
3740	512	966160159
3741	765	966144891
3742	446	966150607
3743	1998	966140401
3744	693	966139191
3745	509	966136008
3746	450	966156188
3747	312	966135962
3748	88	966133104
3749	1724	966128592
3750	930	1004035966
3751	1118	966120540
3752	1408	966184754
3753	204	966118441
3754	99	966098905
3755	410	966097276
3756	1083	966096030
3757	519	966094682
3758	561	966094598
3759	1152	966093850
3760	848	966092335
3761	424	966093246
3762	345	966091955
3763	2248	966090817
3764	544	966087155
3765	2496	966080886
3766	1154	966081569
3767	2138	1000107123
3768	2885	966056117
3769	136	966048736
3770	2972	966048074
3771	1370	966046235
3772	2192	966043277
3773	564	966041005
3774	1117	966039885
3775	1631	966037980
3776	2141	966034788
3777	2171	966033355
3778	705	966033179
3779	1361	966028404
3780	891	966025686
3781	2318	966025044
3782	628	966024810
3783	67	966022990
3784	1086	966022125
3785	431	966030478
3786	706	966020192
3787	149	966019632
3788	1080	966019733
3789	1210	966039220
3790	1952	966018532
3791	894	966017201
3792	1522	966016431
3793	441	966015415
3794	1132	966014746
3795	12	966014509
3796	1090	966009905
3797	272	966019587
3798	1977	966005019
3799	58	966004438
3800	1206	965998133
3801	856	965982752
3802	1615	965979915
3803	560	965967054
3804	325	965966916
3805	1082	965965859
3806	3218	1013346867
3807	642	965963290
3808	209	965962677
3809	114	965957684
3810	660	965957942
3811	58	965956003
3812	738	965954445
3813	519	965952357
3814	324	965951779
3815	588	965951115
3816	2266	965949542
3817	795	965948914
3818	1078	965948964
3819	983	965946465
3820	817	965944587
3821	892	965943996
3822	3370	965941943
3823	1082	1042486459
3824	1072	965938588
3825	2232	965935025
3826	2225	966127789
3827	999	965932451
3828	2368	965932202
3829	1454	965931561
3830	143	965930057
3831	277	965928023
3832	624	965927644
3833	2231	965926851
3834	1058	965924889
3835	480	965924267
3836	660	965932001
3837	2052	965920808
3838	1080	965917490
3839	324	965917666
3840	131	965995322
3841	1162	1037879178
3842	2966	965909211
3843	31	965890217
3844	111	965965978
3845	1159	965885757
3846	1142	965880789
3847	1991	965880155
3848	212	965879648
3849	892	965879380
3850	2229	965879608
3851	624	965878268
3852	2171	965873635
3853	1959	965873712
3854	144	965872942
3855	1099	965870583
3856	1925	970151166
3857	202	965870727
3858	349	965861785
3859	693	965859802
3860	433	965857648
3861	506	965856221
3862	261	965856082
3863	82	965854752
3864	2999	965853567
3865	450	965851735
3866	203	965848811
3867	234	965848138
3868	1847	965847394
3869	538	965846155
3870	631	965844249
3871	371	965843788
3872	96	965840368
3873	21	965839497
3874	924	965837669
3875	848	965837096
3876	2654	965834892
3877	2867	965832426
3878	736	965829532
3879	280	965830170
3880	2869	965826609
3881	3194	965826783
3882	1441	965822136
3883	538	965813793
3884	60	965810562
3885	96	965809169
3886	987	965803717
3887	530	966136255
3888	1894	965798930
3889	1882	965798635
3890	13	965799842
3891	1301	965795589
3892	2587	965794075
3893	2230	965788248
3894	466	965784806
3895	167	965781448
3896	308	965778425
3897	312	965776238
3898	498	965770280
3899	454	965846007
3900	284	965769844
3901	685	965765214
3902	900	965765891
3903	320	965765856
3904	1001	965765960
3905	744	965758861
3906	1176	965758331
3907	26	965756701
3908	924	965756267
3909	919	965754980
3910	243	965753903
3911	42	965754126
3912	320	965748568
3913	121	965795262
3914	123	965746282
3915	130	965740754
3916	741	965740790
3917	936	965739169
3918	510	965736077
3919	218	965730243
3920	2826	965717582
3921	631	965711412
3922	968	965711699
3923	2130	965711038
3924	1039	965709480
3925	2967	965710245
3926	1388	965708836
3927	428	965708320
3928	3008	965707846
3929	60	965704964
3930	1167	965705063
3931	669	965704189
3932	1208	965702275
3933	807	965703084
3934	2449	965754903
3935	1597	965700324
3936	2131	965700002
3937	867	965700345
3938	1058	965697176
3939	1916	965693668
3940	1741	965692869
3941	60	965691801
3942	287	965691252
3943	420	965691014
3944	3143	965686731
3945	419	965747927
3946	810	965681913
3947	169	965682264
3948	924	965681745
3949	2261	965680682
3950	611	965678120
3951	14	974594704
3952	1078	1029650444
3953	1257	965675440
3954	1676	965673859
3955	1824	965673543
3956	1380	965672726
3957	1515	965671953
3958	2059	965671715
3959	1117	965671693
3960	1294	965670781
3961	2586	965671898
3962	1450	1014434691
3963	62	965667972
3964	329	965668718
3965	412	965668549
3966	218	965666649
3967	219	965663555
3968	728	965660330
3969	514	1019230515
3970	930	965859922
3971	936	965658140
3972	932	965656395
3973	1847	965653780
3974	911	965667756
3975	1706	965650508
3976	728	965645441
3977	1970	965631399
3978	578	965627133
3979	2253	965625876
3980	1363	965625841
3981	750	965623231
3982	785	965618256
3983	586	965611957
3984	1384	965613248
3985	174	965607664
3986	347	965607844
3987	734	965604386
3988	354	965599768
3989	631	965595802
3990	365	980649791
3991	66	965589536
3992	1498	965588396
3993	792	965587298
3994	302	965583715
3995	219	965584295
3996	1087	965578859
3997	1585	965577220
3998	925	965572349
3999	2972	965570284
4000	1302	965570464
4001	639	965564243
4002	1419	965561313
4003	2638	965561268
4004	728	965559197
4005	430	965551626
4006	658	965546657
4007	528	965546140
4008	1809	965544839
4009	284	965544741
4010	1895	965543361
4011	2057	965542609
4012	1036	965535964
4013	905	965532704
4014	1392	965533021
4015	187	965529101
4016	982	965526702
4017	1473	965527012
4018	2025	965612963
4019	1084	965524702
4020	599	965520266
4021	938	965519922
4022	988	965519235
4023	498	965517817
4024	3097	975212027
4025	538	965517084
4026	663	965513911
4027	1963	965513856
4028	10	965514272
4029	18	965596387
4030	711	968275458
4031	207	965512822
4032	362	965512280
4033	1074	965510596
4034	133	965508872
4035	1313	965507521
4036	1041	965507230
4037	1923	965505967
4038	1851	965504405
4039	453	965504456
4040	587	965502862
4041	1207	1005365701
4042	512	965502750
4043	305	965499972
4044	238	965499021
4045	1849	965498176
4046	25	965497171
4047	762	965496738
4048	1355	965495888
4049	1455	966105268
4050	138	965494727
4051	530	971551800
4052	1515	965491496
4053	1159	965492943
4054	2645	965490398
4055	1071	965490314
4056	102	965489881
4057	237	965490216
4058	1724	965489306
4059	855	965489143
4060	2431	965489711
4061	2232	965480123
4062	175	987566186
4063	234	965475557
4064	997	965474962
4065	270	965470616
4066	938	965462527
4067	922	965457314
4068	405	965453106
4069	47	965453144
4070	1142	965451599
4071	2172	965451582
4072	1065	965450270
4073	334	965499477
4074	58	965445490
4075	1414	965445706
4076	1012	965444052
4077	232	965443459
4078	126	965442620
4079	174	965441782
4080	2776	965440005
4081	528	965437393
4082	175	965435293
4083	1749	965434027
4084	377	1017465382
4085	378	965432826
4086	914	965431251
4087	1142	965429638
4088	1010	1025549989
4089	1473	965426222
4090	132	965424581
4091	1596	965420301
4092	188	965420164
4093	182	965419023
4094	56	965419846
4095	88	965417898
4096	302	965416070
4097	2310	965415489
4098	852	965415464
4099	1714	965414095
4100	210	965412793
4101	2367	965412837
4102	1844	965411648
4103	395	965408299
4104	795	965409176
4105	370	965409119
4106	138	965518968
4107	1020	965374735
4108	1708	965370430
4109	486	965366073
4110	1070	965365075
4111	291	965364844
4112	610	965364384
4113	1789	965363239
4114	751	965362309
4115	1229	965362286
4116	1103	965359941
4117	1339	965360362
4118	1476	965359256
4119	922	965359517
4120	968	965357450
4121	119	965357021
4122	1534	965357539
4123	441	965356685
4124	2452	965357363
4125	1770	1007729727
4126	56	965355108
4127	3027	965354016
4128	832	965353321
4129	683	965351191
4130	78	965350614
4131	450	965350609
4132	2625	965350504
4133	877	965350103
4134	26	965348760
4135	706	965348328
4136	320	965348277
4137	1050	965347463
4138	2767	965347958
4139	305	965347756
4140	1911	965348283
4141	1719	965348721
4142	1694	965345556
4143	121	965344947
4144	450	965344885
4145	25	965343033
4146	1330	965344402
4147	1670	965343245
4148	1867	965342644
4149	49	965341248
4150	1283	965340514
4151	2052	965339824
4152	428	965339685
4153	1363	965338263
4154	430	965337276
4155	918	965338909
4156	785	965337071
4157	1937	965338065
4158	734	965336653
4159	131	965335786
4160	693	965335782
4161	461	965335139
4162	308	965335174
4163	95	965333938
4164	1049	965333545
4165	328	965336200
4166	349	965333459
4167	1008	965335109
4168	3110	1010888318
4169	1533	965334326
4170	610	965334313
4171	823	965332341
4172	166	965333523
4173	3131	965331738
4174	198	965332256
4175	58	965330852
4176	197	965331232
4177	530	965331055
4178	378	965331304
4179	848	965331115
4180	863	965329886
4181	519	965329583
4182	2383	965329642
4183	383	965328302
4184	1895	965337543
4185	1809	1017785372
4186	133	965327115
4187	1729	965326248
4188	1543	965326736
4189	599	965326416
4190	49	965511305
4191	2423	965324929
4192	599	965324956
4193	538	965323738
4194	1273	965323512
4195	1996	965324096
4196	561	965323594
4197	756	965323537
4198	50	965322535
4199	490	965763653
4200	1684	965321432
4201	2014	965321239
4202	4	965322034
4203	1127	965321628
4204	713	965321516
4205	162	965321252
4206	1996	965321725
4207	1027	965321226
4208	785	965320283
4209	615	965319703
4210	1564	965318746
4211	768	965318547
4212	44	965318375
4213	1136	965319009
4214	1431	965317866
4215	287	965316992
4216	599	965317051
4217	711	965318302
4218	642	965316213
4219	2999	965317447
4220	1969	965316653
4221	1537	965314655
4222	835	965315212
4223	1014	965313441
4224	296	965312893
4225	875	965313145
4226	963	965313490
4227	512	965313273
4228	1083	965312760
4229	1283	965312408
4230	256	965311658
4231	1884	965310790
4232	1495	965312530
4233	624	965310905
4234	2446	965310739
4235	2023	965310310
4236	2122	965310923
4237	1435	965310465
4238	1288	965309867
4239	142	965309635
4240	666	965309274
4241	528	965309446
4242	698	965314195
4243	911	965309128
4244	464	965309062
4245	1167	965309134
4246	754	965308951
4247	144	965309044
4248	2009	965309385
4249	2171	965308171
4250	728	965308130
4251	1385	965308046
4252	1598	965307237
4253	1245	965306682
4254	1435	965305989
4255	486	965305514
4256	1201	965306354
4257	2920	1007411795
4258	1093	965305231
4259	2318	965305305
4260	994	965305511
4261	1339	965305404
4262	802	965305275
4263	125	965305309
4264	2277	965304576
4265	450	965304312
4266	1385	965303425
4267	1093	965303121
4268	530	965301935
4269	1013	965301861
4270	1728	965301778
4271	587	965301715
4272	1182	989117890
4273	90	965299781
4274	433	965300096
4275	1533	965296027
4276	1045	1001998465
4277	70	965289896
4278	187	965282488
4279	347	965280388
4280	2480	965279289
4281	1632	965278654
4282	102	965278671
4283	599	965277159
4284	1719	965276719
4285	2260	965277771
4286	319	965276355
4287	319	965275575
4288	1268	965275393
4289	383	965274641
4290	1151	965274406
4291	926	965273684
4292	278	965271924
4293	218	1006400175
4294	499	965271979
4295	875	965270525
4296	1197	965271165
4297	2483	965270261
4298	749	965269453
4299	509	965267130
4300	1686	965266963
4301	731	1011507323
4302	1555	965266124
4303	50	965264976
4304	2359	1010798953
4305	319	965263290
4306	58	965262604
4307	329	965261180
4308	3038	965722704
4309	1089	965258473
4310	842	965258263
4311	2204	1001455979
4312	60	965258006
4313	693	965256601
4314	84	965257235
4315	488	965255084
4316	674	965253788
4317	1012	965338293
4318	1931	965251259
4319	2551	965249996
4320	2232	965249413
4321	1874	965248336
4322	121	965248898
4323	2052	965247402
4324	2229	965246280
4325	1706	965244822
4326	639	965242473
4327	498	1014824216
4328	1108	965242329
4329	65	965242443
4330	2313	965240969
4331	807	965239165
4332	182	965238557
4333	860	965239316
4334	333	965237647
4335	19	965237561
4336	790	965236962
4337	531	965236140
4338	2536	965232645
4339	312	965235110
4340	241	965231376
4341	525	965231098
4342	2031	965223990
4343	324	965222789
4344	30	966266365
4345	728	965219917
4346	2052	965217180
4347	2031	965215217
4348	8	965213641
4349	1240	965202407
4350	530	965200458
4351	87	965192266
4352	465	965192053
4353	1716	965191696
4354	132	965191584
4355	207	965190278
4356	631	965189251
4357	1079	965187495
4358	1165	965188561
4359	1049	965187733
4360	175	965185922
4361	860	965186185
4362	131	965184270
4363	2171	965183955
4364	1475	965183648
4365	1457	965183054
4366	647	965182541
4367	863	965182248
4368	754	965182261
4369	140	965181435
4370	785	1005351616
4371	349	967431379
4372	424	965179244
4373	1159	965177238
4374	1830	965178812
4375	730	965177698
4376	2052	965176588
4377	1410	965176183
4378	538	965175363
4379	1068	965175266
4380	2423	965175071
4381	531	965174713
4382	2816	965173726
4383	638	965171798
4384	728	965171892
4385	77	965167774
4386	1273	965169316
4387	218	965165490
4388	2413	965164133
4389	1195	965162901
4390	1847	965159932
4391	638	965160423
4392	1640	965159185
4393	2635	965158871
4394	2869	965158784
4395	243	965159382
4396	329	965159845
4397	21	965159562
4398	133	965159375
4399	518	965159752
4400	2879	965158489
4401	333	965159993
4402	1824	965156959
4403	2052	965156128
4404	571	965155036
4405	324	965155354
4406	472	965154718
4407	2514	965153981
4408	498	965152481
4409	2141	965150846
4410	1079	969331017
4411	700	965149677
4412	935	965148197
4413	863	965560395
4414	2060	965144115
4415	2169	965136568
4416	1666	965136480
4417	302	1018134255
4418	1176	965127358
4419	2660	965122982
4420	1522	965118787
4421	538	965117552
4422	318	965115042
4423	639	965108780
4424	879	965106566
4425	1245	965108327
4426	45	965103337
4427	863	965103669
4428	2896	965103268
4429	700	965101262
4430	2971	965099959
4431	204	1012876403
4432	1225	965098309
4433	1583	965098256
4434	2031	965097642
4435	347	965097677
4436	924	965097915
4437	181	965096873
4438	2229	965096177
4439	143	965095532
4440	92	965094038
4441	1246	965094281
4442	1435	965095104
4443	505	965089991
4444	699	965088542
4445	554	965088661
4446	62	965088060
4447	832	965087267
4448	1168	965087310
4449	642	965087113
4450	1154	965086455
4451	1977	965086185
4452	1899	965243438
4453	402	965083147
4454	938	965077214
4455	313	965077949
4456	1251	965075623
4457	436	965075172
4458	513	965074160
4459	1962	965073112
4460	2487	965072074
4461	648	965072225
4462	653	1031334324
4463	610	965070386
4464	24	971158981
4465	110	965070262
4466	1770	1032406727
4467	675	965069413
4468	685	965067275
4469	1090	965064689
4470	48	965084706
4471	1226	965064203
4472	1204	965063468
4473	470	965063260
4474	1713	965062295
4475	596	965058503
4476	771	1013658888
4477	8	983907209
4478	55	967258076
4479	960	965023111
4480	1907	965022905
4481	388	965016878
4482	1391	965016220
4483	1142	965014810
4484	1321	965013873
4485	965	965013136
4486	1469	965012262
4487	2423	965011516
4488	529	1026924793
4489	728	965007757
4490	1794	965006135
4491	936	965005651
4492	2560	965085895
4493	734	965001966
4494	936	966619161
4495	2628	965014030
4496	1141	964998599
4497	509	964998216
4498	288	964998376
4499	1154	964997320
4500	642	964989431
4501	785	964988491
4502	125	964984329
4503	1265	965012886
4504	102	964982334
4505	159	964981265
4506	187	964981125
4507	652	964980264
4508	380	964980229
4509	2031	964978844
4510	960	964979098
4511	660	964978838
4512	241	964984355
4513	918	965266850
4514	2097	964996807
4515	2555	964856590
4516	2057	964856346
4517	640	964841921
4518	50	964838166
4519	324	964836678
4520	1795	964835569
4521	896	964825611
4522	1197	964813342
4523	2148	964812875
4524	323	964808473
4525	1197	964807859
4526	2294	964801373
4527	477	981314617
4528	1148	964993643
4529	2315	964741176
4530	2864	964739808
4531	182	964735574
4532	133	964731702
4533	1314	964727458
4534	688	964719603
4535	538	964718949
4536	379	964714272
4537	215	964708424
4538	416	964683981
4539	347	965944292
4540	2188	964675100
4541	193	964672525
4542	1154	1001778664
4543	2045	964661982
4544	729	964659161
