3152	2290	4	968907320
3153	29	5	981253450
3154	923	5	968898016
3155	3947	3	991487546
3156	1728	3	969027162
3157	3909	5	996477885
3158	2501	4	981348941
3159	2287	4	968877548
316	911	5	976461542
3160	1392	3	968887675
3161	1421	3	968859433
3162	3597	2	988737650
3163	3622	3	968851381
3164	3146	2	968850272
3165	1290	3	968825237
3166	3859	2	968821147
3167	2960	2	968813419
3168	2947	4	968810432
3169	3504	5	968806749
317	3175	4	976427074
3170	1731	4	969646123
3171	1675	3	968793218
3172	3770	4	968793904
3173	2705	4	969293819
3174	1227	5	968863515
3175	3284	3	968882742
3176	3881	5	994817920
3177	3750	3	996845020
3178	3514	2	968775666
3179	353	3	968804802
318	2345	3	996875902
3180	1211	3	968778930
3181	2411	2	992875400
3182	1195	4	968729569
3183	1913	5	968767385
3184	1059	5	968700656
3185	3159	5	968699934
3186	3088	5	968677356
3187	393	3	968674679
3188	3451	2	970736785
3189	2166	3	968651308
319	803	4	976418782
3190	3325	3	968654357
3191	1728	3	980319828
3192	1861	2	968646074
3193	3554	3	979007180
3194	1357	4	970885583
3195	3483	4	994130256
3196	1646	2	968637249
3197	1616	4	968703003
3198	3888	4	969502282
3199	1251	5	978903158
32	229	3	978985788
320	3274	4	981066749
3200	3330	3	972670093
3201	3407	5	968575955
3202	3051	5	994029777
3203	3670	5	968567512
3204	847	5	968567606
3205	2713	3	968561245
3206	2023	5	968570791
3207	348	4	968559577
3208	3743	2	968548238
3209	3555	3	998669786
321	2869	4	978049205
3210	3537	3	969198053
3211	1915	5	968538998
3212	2790	5	968520476
3213	2857	5	968517221
3214	3808	4	968465686
3215	1912	3	968462651
3216	3184	3	973193104
3217	2986	3	968454587
3218	3172	4	998243061
3219	2137	4	968452096
322	1642	3	976975096
3220	295	5	968445312
3221	2027	5	968443682
3222	357	2	968443787
3223	3914	4	995137149
3224	245	3	968439588
3225	1128	4	968436829
3226	2384	2	969646259
3227	1622	2	968418955
3228	3286	1	999724150
3229	3577	3	968392580
323	259	5	976408125
3230	315	3	968894828
3231	3711	3	968385872
3232	1957	4	980652663
3233	911	4	968366574
3234	3792	5	968360346
3235	2917	3	968359333
3236	2579	3	968360025
3237	3752	2	968355607
3238	526	5	968359457
3239	2604	1	968551379
324	2880	5	976404178
3240	2571	5	968348266
3241	1275	5	968353640
3242	167	3	968395525
3243	1269	4	968311092
3244	3510	3	968308837
3245	1771	2	968310665
3246	1373	5	968303935
3247	3881	1	968303808
3248	2489	3	968298394
3249	3019	4	968310197
325	2633	4	980988524
3250	1959	5	968291826
3251	85	2	968290357
3252	2105	4	969237592
3253	1269	3	968281617
3254	3080	2	968279113
3255	109	5	969916643
3256	159	4	968276420
3257	2975	2	986672252
3258	352	4	991361620
3259	3577	5	968257249
326	3942	1	976484070
3260	3947	4	972428366
3261	3147	2	978232872
3262	1551	2	968217732
3263	3315	2	968216354
3264	3408	2	970355866
3265	1544	5	975902152
3266	1178	5	968273745
3267	2761	3	975105977
3268	2917	5	968199885
3269	528	3	969934311
327	2834	3	976396785
3270	41	4	968201914
3271	3393	4	971259833
3272	2019	5	968196266
3273	586	4	993749138
3274	1147	5	968190603
3275	2320	4	968184368
3276	2949	4	968258002
3277	3340	5	971622958
3278	315	3	968793710
3279	2976	1	982261070
328	3913	2	997636634
3280	588	4	968171241
3281	1282	5	968161783
3282	2825	3	968123169
3283	3542	5	968118378
3284	3503	5	998324608
3285	2876	5	968110975
3286	3036	5	968105163
3287	1224	4	979848047
3288	1506	4	968094500
3289	3801	2	968095281
329	2803	3	985452128
3290	592	5	968083546
3291	2252	5	971021883
3292	2698	3	968128454
3293	1643	3	968073621
3294	586	4	968058324
3295	2840	5	968057889
3296	404	2	968225023
3297	3051	5	968048162
3298	3006	5	974326630
3299	207	3	977114597
33	2484	5	978104678
330	2721	3	997023651
3300	3895	2	991058640
3301	456	4	968031680
3302	1277	5	968011336
3303	2876	4	968007940
3304	1186	5	968003074
3305	2916	5	968001580
3306	2023	2	967992910
3307	1959	5	968002821
3308	1083	4	967970402
3309	3867	5	967989823
331	2390	4	985054351
3310	1498	1	977129418
3311	1021	3	990955810
3312	1590	3	998982500
3313	3881	4	971536724
3314	3881	4	996419252
3315	456	4	967940700
3316	2395	4	967933474
3317	1955	4	967928612
3318	3448	3	967920489
3319	1980	1	970861801
332	3095	4	996357543
3320	1374	4	967919023
3321	38	4	967915776
3322	2491	4	971546306
3323	1675	5	967912070
3324	3178	3	967911513
3325	3407	4	978144566
3326	3797	2	988592936
3327	1555	3	968014662
3328	1937	3	967865977
3329	3175	4	967858091
333	2484	4	976380316
3330	2709	2	970525903
3331	3792	4	987884279
3332	3316	5	995002590
3333	356	3	967844505
3334	3360	4	967839727
3335	3174	3	969247156
3336	1174	3	967835594
3337	3174	5	967829174
3338	3420	4	967823707
3339	3577	5	978175338
334	1798	5	976364220
3340	1516	4	967799642
3341	2762	4	967785988
3342	3751	4	967779868
3343	1281	4	967777927
3344	538	4	967779037
3345	1034	4	967776862
3346	380	4	967757510
3347	1100	4	967752273
3348	3784	1	967773123
3349	1221	5	967747855
335	31	5	977494179
3350	2675	4	967746663
3351	1260	3	967744356
3352	2301	5	968127976
3353	2967	2	967735121
3354	1249	4	967795067
3355	2053	4	967700006
3356	3803	5	967696654
3357	3403	3	967697575
3358	3670	4	985917959
3359	914	4	967694232
336	3273	4	976352696
3360	1615	4	967688185
3361	1456	4	967673295
3362	2761	5	995427159
3363	330	2	971889087
3364	2378	3	967666311
3365	1239	4	968014928
3366	2468	4	982809548
3367	392	1	982417823
3368	2794	3	967637679
3369	473	3	967788776
337	3512	3	998443537
3370	1171	4	967667339
3371	1580	3	967604920
3372	1596	1	967602878
3373	3801	3	967603388
3374	3145	4	967595685
3375	2709	1	967587983
3376	2834	4	967588780
3377	3783	2	996004628
3378	2701	4	967586930
3379	2462	2	967675768
338	1679	5	976342954
3380	3813	5	967576964
3381	2705	4	967571461
3382	2009	2	967568506
3383	1203	4	967570841
3384	672	4	967565195
3385	3483	2	980445707
3386	2907	5	990067060
3387	2354	4	967520347
3388	15	4	967582005
3389	3077	4	968118603
339	1568	4	976342754
3390	3760	1	998488848
3391	2857	3	967506505
3392	367	3	967499526
3393	1226	3	967493436
3394	3145	4	967511927
3395	3784	5	967484589
3396	918	5	967481697
3397	3622	2	967480777
3398	3563	1	967582877
3399	3360	5	975619829
34	3087	5	978104931
340	2691	3	976339910
3400	1598	2	980131143
3401	231	3	967729928
3402	1906	4	967431711
3403	433	4	967425960
3404	2699	5	974167173
3405	1035	3	967424864
3406	3870	3	967422481
3407	2140	3	967423372
3408	1753	5	967421631
3409	111	2	995681377
341	787	3	976339668
3410	1220	5	995089384
3411	3354	3	977620267
3412	907	4	984450274
3413	3408	3	975443550
3414	1126	5	967519349
3415	1256	4	967569044
3416	1944	4	967398454
3417	2940	4	967686761
3418	184	5	967397063
3419	3896	5	995386753
342	933	3	998708452
3420	1229	4	967412725
3421	907	4	967414705
3422	3298	3	989903965
3423	2705	4	967359392
3424	3565	4	992802801
3425	922	5	967353338
3426	1731	4	967345307
3427	2869	4	990385516
3428	777	4	967342897
3429	3434	4	991529781
343	3792	3	976337124
3430	3667	5	967338681
3431	2375	3	967338665
3432	2027	2	967419300
3433	35	4	967336792
3434	857	5	970794020
3435	1221	5	970714361
3436	3896	5	985966834
3437	3408	4	967390823
3438	2144	4	967319836
3439	2761	5	967314331
344	2918	4	976335561
3440	3824	3	986783912
3441	3159	3	967307927
3442	929	5	967304440
3443	687	1	967305470
3444	47	3	967280062
3445	1333	4	967263923
3446	2352	2	967265445
3447	735	3	967256193
3448	3575	3	967254854
3449	1753	4	967246253
345	2419	4	976337329
3450	473	4	967243518
3451	2301	4	971381687
3452	2274	1	979932664
3453	3050	4	992193535
3454	3043	4	967233509
3455	749	5	967233999
3456	456	2	977503361
3457	2827	3	967225800
3458	1816	4	967190799
3459	1214	4	967185518
346	1291	4	976332748
3460	1135	5	967181245
3461	426	2	999450482
3462	1096	2	967174968
3463	1089	4	995682389
3464	2104	3	967170386
3465	3468	4	967161458
3466	31	5	967161268
3467	153	4	967156316
3468	3366	4	967233740
3469	1887	3	967150361
347	3371	3	976330351
3470	3719	4	996553380
3471	2193	5	967143336
3472	3896	5	978367206
3473	317	5	967134796
3474	1844	4	998251531
3475	3272	1	968955889
3476	1028	5	967127273
3477	2159	2	967120177
3478	2871	5	967090896
3479	376	4	967088145
348	3692	2	1045974531
3480	1072	4	968743646
3481	2761	5	967071613
3482	3317	5	999700713
3483	2377	1	967064304
3484	1197	5	967094805
3485	342	2	967060181
3486	2395	3	967080860
3487	171	3	967051110
3488	2193	4	967052062
3489	1035	4	967050697
349	20	3	976326993
3490	300	5	967130726
3491	3356	5	980517880
3492	3766	2	967041341
3493	2840	4	967038180
3494	2705	3	974834683
3495	1579	4	967011369
3496	2934	4	967182849
3497	2616	2	967001064
3498	3707	1	967235253
3499	1233	5	966996825
35	1596	4	993702429
350	3860	3	983475077
3500	3060	4	967043526
3501	1616	5	966992847
3502	1883	5	988274040
3503	1681	5	973038193
3504	341	3	990840022
3505	1089	5	967567927
3506	177	2	982459551
3507	1572	4	966974881
3508	49	5	992644812
3509	2598	4	967046711
351	426	3	976336113
3510	3151	4	966979428
3511	3896	4	986158669
3512	3535	4	967478238
3513	1357	5	966972639
3514	149	5	967062316
3515	110	3	975706395
3516	2501	5	966968173
3517	3567	3	999615727
3518	3555	4	994432718
3519	1387	2	998095210
352	3577	4	976329601
3520	3577	4	966925900
3521	1596	5	966914924
3522	1303	4	966912136
3523	2489	3	975729410
3524	2278	3	966978343
3525	3353	2	989743274
3526	2857	5	966904062
3527	1997	1	966901472
3528	172	2	966899216
3529	3081	4	966895378
353	3792	4	976324280
3530	3175	4	966998143
3531	2711	1	978231374
3532	376	4	967503683
3533	2395	4	966889220
3534	1953	4	966885667
3535	881	3	966888740
3536	103	5	966883437
3537	490	3	966886243
3538	1193	5	967021112
3539	2791	4	973469381
354	3751	4	992127060
3540	850	4	966876424
3541	3315	4	966875163
3542	1944	3	966869080
3543	937	4	966866934
3544	1864	5	966859965
3545	853	3	968011574
3546	1534	1	997682540
3547	3783	1	966825260
3548	2405	5	966825675
3549	2230	3	998581825
355	3460	5	979641405
3550	1677	4	966824143
3551	3173	3	966818394
3552	1584	1	966814597
3553	3675	4	966809237
3554	2373	2	966810337
3555	3113	4	966808364
3556	2712	2	980290159
3557	2419	5	966805756
3558	2099	4	966796998
3559	1349	4	998255953
356	587	1	976319588
3560	3701	4	976479898
3561	3900	3	996506714
3562	2144	4	966788268
3563	2984	3	967313825
3564	3460	5	966784792
3565	3092	3	966756119
3566	2918	3	966752598
3567	1908	4	966746442
3568	3354	4	969672408
3569	3434	3	966739057
357	919	5	976318091
3570	363	5	979769307
3571	72	5	966736099
3572	2392	5	966789032
3573	3174	4	966732501
3574	2453	3	966720082
3575	2129	3	966725171
3576	221	3	966712189
3577	149	4	966792800
3578	1128	3	967326238
3579	1999	3	967388817
358	2554	1	976317565
3580	1526	3	966699915
3581	172	2	966699945
3582	1392	3	966696076
3583	1561	1	966694755
3584	1303	4	966700626
3585	2780	5	966693772
3586	2400	5	966671950
3587	3168	4	966662966
3588	2478	1	966663573
3589	352	4	993000383
359	1230	4	976318729
3590	1195	4	978382064
3591	2676	5	977005859
3592	2080	2	966636203
3593	1018	3	966636151
3594	2769	4	966630460
3595	2063	5	976338713
3596	1028	4	966632128
3597	146	1	966627294
3598	1264	4	971124499
3599	1303	4	966881667
36	787	1	978057358
360	3909	4	976640712
3600	2760	5	967160850
3601	1275	5	970711066
3602	2011	1	966622569
3603	837	5	966614022
3604	1572	4	967323697
3605	3099	4	966612818
3606	1319	2	973561370
3607	412	3	966613397
3608	2952	3	966615742
3609	732	5	990504019
361	3825	1	981056606
3610	2976	5	967642768
3611	3407	4	968108218
3612	1233	5	992929103
3613	2244	3	966605699
3614	2185	5	966603681
3615	1953	5	966601475
3616	744	1	966601929
3617	59	2	967123382
3618	3124	3	969835469
3619	3951	4	987381248
362	1543	4	976312515
3620	1516	4	966715157
3621	3196	3	966571987
3622	941	4	966566752
3623	1249	5	985811129
3624	2687	2	966563797
3625	890	3	991248238
3626	3054	5	966549944
3627	3577	4	969759139
3628	526	5	966537911
3629	2709	3	966740674
363	3480	3	976311499
3630	2352	4	966611597
3631	1731	4	966536453
3632	857	5	966526812
3633	3408	3	966642045
3634	3098	2	966517526
3635	1996	4	966490615
3636	2762	1	966489355
3637	3754	3	966580346
3638	3613	3	966489589
3639	3554	4	966482007
364	592	4	976405459
3640	3623	2	982919822
3641	72	3	966473693
3642	3354	3	972168076
3643	1088	5	966469955
3644	1730	1	966469084
3645	3726	5	966468615
3646	2139	2	966468619
3647	171	1	994803092
3648	1955	5	966457487
3649	3434	5	974839572
365	3493	3	978545695
3650	2187	2	966464454
3651	1079	4	995592827
3652	1999	4	966454388
3653	492	3	971406645
3654	2761	5	966452686
3655	3155	3	966449396
3656	2166	5	966447818
3657	1997	1	971901298
3658	2541	5	966445099
3659	1018	3	966434106
366	2129	4	976309656
3660	3692	4	966432822
3661	1020	1	966429435
3662	2984	4	966411433
3663	2691	5	966404609
3664	2123	4	993858589
3665	2943	4	966394373
3666	1012	3	966639290
3667	1229	5	966384240
3668	3534	1	969313587
3669	3835	5	966377168
367	3325	4	982364344
3670	1585	4	966376418
3671	2104	4	966377460
3672	561	3	971067961
3673	2193	4	966443148
3674	3207	3	966369559
3675	1135	5	966364056
3676	290	1	966364928
3677	2528	4	967053966
3678	3916	3	981482649
3679	160	4	966360537
368	3262	3	976310611
3680	3951	3	984951214
3681	2734	4	966355337
3682	3864	4	969493701
3683	1616	5	966351371
3684	164	3	997479659
3685	1277	5	970246306
3686	1203	3	966319743
3687	3070	4	997304839
3688	781	2	966313629
3689	1973	3	968126906
369	3754	4	976651313
3690	651	2	994802820
3691	252	5	966397292
3692	1220	5	999540850
3693	3476	4	966303213
3694	1916	4	974187293
3695	1041	4	966303521
3696	1	5	966302412
3697	2871	5	966977398
3698	2611	4	966294536
3699	3260	4	966291689
37	3947	4	978046603
370	1243	5	976315753
3700	1262	5	966377903
3701	3503	5	966290230
3702	369	1	966285533
3703	2383	5	975380753
3704	116	4	966288554
3705	2484	4	966377093
3706	2615	4	966280462
3707	3845	3	966278986
3708	2388	4	966277210
3709	324	4	966274676
371	3053	5	981043373
3710	1088	5	966271860
3711	952	4	966281909
3712	152	4	966891671
3713	481	4	966358382
3714	326	5	966267274
3715	1960	5	966868695
3716	3509	4	994376857
3717	1266	3	966266284
3718	2700	2	966261431
3719	369	4	966254426
372	1199	4	976305169
3720	2676	4	966227508
3721	1127	4	966224423
3722	3036	5	967150171
3723	2352	4	966226934
3724	3385	2	966218328
3725	2597	4	966231426
3726	1917	3	966310068
3727	1290	4	966216350
3728	3149	3	975113379
3729	479	4	966213632
373	1395	5	976306042
3730	109	5	966211447
3731	2323	5	989771334
3732	3252	3	999922956
3733	3784	5	966194552
3734	1178	4	967081472
3735	299	3	966190831
3736	2111	4	966190814
3737	1269	5	966209809
3738	3154	3	966181474
3739	1798	4	966170117
374	3097	5	979847765
3740	1035	5	966161938
3741	2193	4	966146219
3742	2570	4	966150700
3743	3104	5	966140675
3744	194	3	966142303
3745	3867	4	990926437
3746	3112	4	966159206
3747	2771	3	966136216
3748	1887	1	966134564
3749	316	3	966129101
375	905	4	984176320
3750	646	2	999911350
3751	3113	5	966291260
3752	109	5	966184816
3753	2751	3	966120128
3754	2943	5	966099074
3755	1458	4	966107678
3756	3184	2	980710050
3757	2857	2	966098654
3758	2354	4	966095875
3759	3420	5	966098233
376	1265	4	976304380
3760	2641	3	966093870
3761	3734	4	966435842
3762	3254	4	966095453
3763	2864	4	966091138
3764	538	5	966087155
3765	2264	1	966081917
3766	3272	1	966081656
3767	1954	4	999627783
3768	1087	3	966638285
3769	589	5	966050693
377	3159	5	976302208
3770	2642	1	966182751
3771	1926	4	966046383
3772	3514	3	978373480
3773	31	5	966041443
3774	1964	3	966040829
3775	2144	3	966039317
3776	851	3	966036010
3777	1911	3	970281153
3778	2129	3	966033294
3779	271	4	966033931
378	1100	5	976302828
3780	1026	5	966027447
3781	1644	3	966026221
3782	1135	5	966025380
3783	1089	4	966023101
3784	647	3	966023023
3785	1703	4	966031122
3786	2412	4	966020237
3787	3555	5	966020023
3788	3180	4	966631109
3789	3616	5	966040606
379	1281	5	976598170
3790	2153	2	966019997
3791	149	4	993222259
3792	3267	1	966018860
3793	2700	1	966015436
3794	33	5	966016195
3795	2880	4	966284314
3796	1126	4	966010015
3797	1911	5	966019603
3798	3252	1	966007575
3799	741	4	966079899
38	3792	4	978044402
380	1526	5	976301159
3800	1997	2	966001138
3801	2571	2	965982752
3802	1862	3	965980380
3803	33	5	965969845
3804	3512	3	965966942
3805	1327	1	965966639
3806	518	2	970440694
3807	2192	3	965977270
3808	3701	3	965962677
3809	2921	4	965959151
381	1884	3	980799798
3810	918	3	965958991
3811	2682	4	965957522
3812	1952	5	965955701
3813	3763	1	965952340
3814	88	4	965958961
3815	3623	5	965954998
3816	516	3	965950385
3817	2426	2	965949362
3818	1059	5	971267182
3819	1916	4	965947546
382	3113	4	976306247
3820	3785	1	997198779
3821	1232	5	971466691
3822	366	2	965954689
3823	651	3	998787832
3824	995	4	965944418
3825	1648	3	966034407
3826	328	5	966131227
3827	2454	3	965932451
3828	3786	3	982974184
3829	2975	5	965933996
383	592	5	976300511
3830	326	1	965932060
3831	1227	5	997896966
3832	1609	3	996586957
3833	3597	5	993853606
3834	1088	4	966363544
3835	430	4	968482591
3836	2281	3	965933866
3837	3188	3	965920835
3838	828	1	965918608
3839	1192	5	996724861
384	932	5	976584300
3840	2394	4	966085922
3841	1130	3	986284260
3842	1601	3	965910072
3843	1972	5	965890816
3844	1187	5	970445897
3845	2143	2	978751736
3846	1035	4	965886486
3847	923	5	965880570
3848	1390	2	965879841
3849	3772	2	966218301
385	540	5	976305140
3850	2599	4	965880023
3851	1147	5	965878955
3852	1298	4	970208809
3853	2347	3	965963018
3854	1804	4	965873963
3855	3810	5	965879863
3856	1059	5	970151451
3857	2715	4	965876967
3858	1625	3	966020200
3859	2817	3	965861084
386	1673	5	980036775
3860	1465	4	965857663
3861	2323	4	965856244
3862	376	3	965856082
3863	3075	5	965856493
3864	1087	5	965853709
3865	343	4	965940795
3866	2857	5	965848959
3867	2496	2	966034506
3868	2173	4	965848004
3869	3407	4	965846427
387	1375	4	976301258
3870	2985	2	965845334
3871	694	4	965843993
3872	2383	2	965840676
3873	2947	5	965840325
3874	3792	5	965837669
3875	526	5	965837686
3876	3151	5	965835298
3877	1123	5	965919894
3878	1196	3	965829988
3879	295	5	965879127
388	3622	5	976299714
3880	1853	4	965827216
3881	801	3	967036341
3882	1264	5	967134285
3883	2064	3	968380117
3884	156	4	973716000
3885	1096	4	982710479
3886	1616	5	965808653
3887	3162	5	973393178
3888	2790	4	966234135
3889	1609	4	965799455
389	1980	1	976314071
3890	2927	3	965802710
3891	1725	2	972175871
3892	3742	3	965794075
3893	3327	3	970254182
3894	1264	3	965785220
3895	2806	1	965783367
3896	2358	5	965779227
3897	952	5	965777010
3898	3175	4	965770491
3899	3511	4	976658651
39	2815	1	978041398
390	2663	5	981331539
3900	672	3	965771398
3901	2421	5	965768121
3902	2118	2	965784790
3903	3716	4	965767242
3904	2057	3	965855740
3905	3739	3	965758967
3906	2804	3	965759077
3907	3947	1	988402680
3908	2705	4	965759479
3909	1192	4	965757541
391	528	5	993758505
3910	2301	5	965754196
3911	1088	5	965859770
3912	287	1	965766805
3913	1260	4	965952034
3914	2711	2	965748471
3915	352	4	989611676
3916	479	4	965777195
3917	2804	3	965739280
3918	2761	5	965737732
3919	589	5	965732042
392	307	3	976298649
3920	2501	4	965719206
3921	2715	3	965714211
3922	1072	4	965713010
3923	2975	2	965712411
3924	3185	4	965710953
3925	3801	1	965710387
3926	829	4	965711327
3927	2857	5	965708977
3928	2806	2	965713225
3929	1208	4	965707380
393	3784	3	976297381
3930	3868	1	966995798
3931	1072	4	965704255
3932	3209	3	965702275
3933	1891	2	965712882
3934	2415	3	965861660
3935	2335	3	965700613
3936	3542	5	965701736
3937	3826	3	967268714
3938	1303	5	965697511
3939	968	3	997143283
394	0	3	976299298
3940	1572	4	965693038
3941	3916	1	981578061
3942	1392	4	965691719
3943	2129	3	965691234
3944	1277	3	965695712
3945	1551	3	972045270
3946	2160	5	965691872
3947	2244	2	965682655
3948	2011	3	966213437
3949	828	2	965681502
395	3300	2	976303956
3950	2161	2	965680025
3951	2313	5	974595897
3952	1027	4	976926902
3953	1370	4	965675474
3954	159	3	965675011
3955	3626	4	965673543
3956	2517	4	965677565
3957	587	5	965675329
3958	3718	4	965671749
3959	607	1	965672081
396	3036	3	976295268
3960	1255	5	967227866
3961	3713	3	965676409
3962	2335	5	978065216
3963	2675	4	965669744
3964	3623	4	973455183
3965	2477	5	965668734
3966	2420	1	968873850
3967	94	4	965664190
3968	3323	5	965660410
3969	140	1	979146654
397	1197	3	976294877
3970	3273	4	994441341
3971	2687	4	965658349
3972	1076	3	967660564
3973	2132	3	965655872
3974	3750	4	965924068
3975	1720	5	965653016
3976	2477	3	965645478
3977	2861	4	965635812
3978	1579	5	965630558
3979	2112	3	965625987
398	2700	3	976294514
3980	1282	3	965629266
3981	3537	2	974472902
3982	2949	2	965833546
3983	1293	4	965612374
3984	3126	2	975726768
3985	585	4	965608836
3986	3615	3	965608093
3987	3330	2	965709670
3988	2914	5	965607944
3989	3804	3	968027377
399	1703	4	976294639
3990	2711	3	980650209
3991	2523	3	966570564
3992	174	3	973045531
3993	366	3	966702473
3994	1197	5	997034806
3995	366	4	965585354
3996	1555	2	965581836
3997	3705	5	965580426
3998	1046	3	965964001
3999	1747	3	965570633
4	1883	3	978246576
40	2761	5	978041394
400	440	4	976295215
4000	3783	3	965584744
4001	3178	2	971274826
4002	3316	4	965586171
4003	3267	1	965562504
4004	3752	5	993903214
4005	3447	4	965553410
4006	3895	3	972553338
4007	3316	2	965546158
4008	2326	4	965958351
4009	3218	3	965544761
401	3825	3	984684943
4010	1093	3	965543630
4011	3742	1	965542609
4012	2173	2	965540327
4013	1388	3	965540172
4014	3383	3	965534436
4015	2411	1	965624166
4016	3238	2	965526885
4017	2104	3	965529166
4018	950	4	965612963
4019	3696	1	965532737
402	3535	4	991335254
4020	472	3	965525768
4021	1033	3	965526624
4022	591	2	965519748
4023	157	2	965519610
4024	3914	4	975211950
4025	2419	2	965522019
4026	1196	5	965514920
4027	2896	1	967244547
4028	1206	5	965514745
4029	3750	2	977179657
403	3158	4	985827325
4030	1346	4	968275458
4031	2477	4	965514777
4032	3868	4	966208707
4033	713	5	965512899
4034	215	5	965509776
4035	1357	3	965509663
4036	952	5	965507441
4037	1303	4	965506588
4038	3754	4	983143715
4039	3839	1	965505421
404	153	4	992876510
4040	3838	2	965715336
4041	3511	4	998854270
4042	1908	4	965505172
4043	2700	3	965500165
4044	3808	3	965499112
4045	911	4	965498690
4046	1731	4	965497890
4047	2011	5	965509004
4048	2817	1	965498591
4049	1999	5	966620968
405	604	4	976655494
4050	2901	3	965496311
4051	1747	5	971552589
4052	918	4	965497918
4053	1803	4	965513806
4054	1514	3	965495969
4055	2999	5	965490334
4056	2752	4	965490388
4057	416	4	999137466
4058	3551	3	965490134
4059	31	4	965495892
406	2267	4	976288927
4060	3808	3	965491504
4061	520	4	965483246
4062	3863	1	996116951
4063	3300	3	965483195
4064	1213	5	965474962
4065	1088	5	965473791
4066	3792	4	965462752
4067	2395	5	965457691
4068	779	4	965453616
4069	2627	2	991713814
407	1232	5	976294797
4070	3315	4	967449690
4071	2762	5	965454514
4072	160	4	965450293
4073	967	4	965499965
4074	918	4	965448076
4075	371	2	965445787
4076	2970	5	965449862
4077	1973	3	965607101
4078	1961	5	991760388
4079	3680	4	965442571
408	2230	4	976292206
4080	3177	4	965440840
4081	3525	5	965442447
4082	426	1	965462263
4083	3902	3	992358451
4084	3910	3	990991505
4085	78	5	965517835
4086	85	3	965431722
4087	3857	4	966800843
4088	3948	5	996936779
4089	588	3	965427449
409	3613	3	976289840
4090	38	2	965426187
4091	1783	5	965420898
4092	1128	4	965422430
4093	3510	3	990839049
4094	295	3	965424750
4095	1344	3	965423775
4096	2715	3	965416225
4097	647	4	965516868
4098	3362	4	965416978
4099	3642	4	965414390
41	2110	4	978041982
410	3060	3	997066456
4100	3408	4	965413942
4101	1654	3	965413454
4102	1883	3	965572858
4103	2761	5	965524283
4104	2808	3	965410303
4105	3249	2	965409532
4106	2115	5	978817018
4107	1103	5	965375593
4108	3575	4	965370734
4109	3132	5	965366406
411	3719	4	996975498
4110	3744	2	965367280
4111	266	3	965369307
4112	3642	5	965364746
4113	3365	3	965365085
4114	2383	4	965371979
4115	3716	3	996897750
4116	3316	4	979363812
4117	2143	5	983347438
4118	3188	5	965359378
4119	2554	2	965359517
412	2045	4	976287988
4120	1096	5	965358095
4121	2579	2	965700101
4122	2761	5	965359144
4123	3801	1	965446482
4124	2129	4	965357417
4125	2716	4	999486281
4126	3465	5	965357161
4127	427	4	965354700
4128	1192	5	965353649
4129	1377	3	965355551
413	1266	4	976287097
4130	1622	3	965353301
4131	479	4	965354338
4132	1916	4	965351416
4133	1960	3	965350786
4134	3781	5	965358892
4135	3480	4	965348722
4136	1251	5	965348575
4137	497	3	970008302
4138	2771	2	965351080
4139	803	3	965358224
414	2984	4	977501872
4140	735	4	965353589
4141	2519	2	965348721
4142	1953	5	965346646
4143	2778	2	965347114
4144	2761	5	965345186
4145	1209	4	965343382
4146	1607	5	965344706
4147	484	4	965343704
4148	1178	4	965343085
4149	2374	3	965353734
415	1251	5	976290846
4150	3648	3	965340614
4151	1251	3	965342217
4152	1444	4	965345801
4153	149	5	965338951
4154	2098	5	965945605
4155	3065	4	966447301
4156	3759	4	965337944
4157	1847	3	965338065
4158	552	3	965337051
4159	679	4	965337640
416	1032	3	976285625
4160	2567	1	965341582
4161	1572	4	965336863
4162	3383	4	965335252
4163	2018	5	975364905
4164	2595	3	965334877
4165	1021	3	965336248
4166	2728	4	965846493
4167	330	4	965336666
4168	3949	3	996195515
4169	526	3	966274022
417	46	5	976286068
4170	542	3	965343222
4171	3173	4	966261689
4172	94	2	966657783
4173	1269	3	965332451
4174	3808	5	965333537
4175	3702	5	965330993
4176	2002	4	965338206
4177	1720	3	965331869
4178	2335	5	965333959
4179	1664	3	965332836
418	2	5	976290611
4180	2499	5	965332231
4181	1213	5	965329896
4182	3801	3	965333085
4183	3784	3	965328416
4184	1341	2	965337543
4185	3498	3	965329380
4186	3184	4	965327929
4187	1701	3	965326514
4188	2158	3	965326896
4189	1379	5	965327631
419	1281	3	983206906
4190	3353	4	971557748
4191	3843	2	965324976
4192	1342	4	965329996
4193	2154	4	965327382
4194	3155	4	965324758
4195	2763	3	965324182
4196	647	4	965324639
4197	723	3	965323572
4198	538	3	965323149
4199	1395	4	965763653
42	2762	3	978026605
420	3554	4	976282836
4200	3716	5	965321924
4201	3478	3	965321239
4202	1072	4	965395246
4203	3407	5	982007319
4204	316	3	965321551
4205	912	4	965321452
4206	3784	2	965328760
4207	1392	3	965321549
4208	2332	4	965320488
4209	3400	3	965320290
421	540	4	976362423
4210	3843	5	965319221
4211	1388	1	965321175
4212	3106	4	967585349
4213	3185	5	965319143
4214	473	4	965415819
4215	3638	5	965317471
4216	3554	5	973182232
4217	3826	2	968115458
4218	3670	5	965316885
4219	2423	4	966457040
422	2692	4	976282129
4220	1213	5	965317611
4221	2066	3	965315390
4222	3825	2	967559142
4223	2315	2	965318685
4224	2996	5	965314862
4225	2063	5	965313405
4226	1431	2	971721600
4227	592	4	965313576
4228	2334	4	965312993
