3108	1671	969487461
3109	111	969484211
3110	2826	969480701
3111	625	969477376
3112	1250	980056195
3113	767	969466687
3114	744	970892633
3115	875	969464063
3116	1283	969401837
3117	999	969401030
3118	511	969392822
3119	302	969900873
3120	316	969333115
3121	1247	969326094
3122	347	969323935
3123	639	969318750
3124	1199	1004735017
3125	2767	969297749
3126	495	969308564
3127	284	969287359
3128	2258	969279612
3129	21	969250179
3130	1074	969235600
3131	337	969164782
3132	894	969123255
3133	234	969083390
3134	2335	969063528
3135	175	969055808
3136	220	969052681
3137	658	969048061
3138	388	969037692
3139	1627	1020014261
3140	181	969033887
3141	1117	968989796
3142	72	968987532
3143	125	968978215
3144	53	968974366
3145	1792	968965991
3146	1147	968963962
3147	331	968961985
3148	529	968952252
3149	1254	971220061
3150	895	968914817
3151	2318	968910253
3152	280	968907320
3153	349	968905071
3154	126	968896714
3155	1874	968887208
3156	2226	968901772
3157	380	968883793
3158	1842	968879897
3159	984	968877548
3160	1537	968887396
3161	316	968859052
3162	678	968867745
3163	538	968851381
3164	83	968850272
3165	184	968825237
3166	95	968815501
3167	910	968813419
3168	997	968809589
3169	707	968806611
3170	1235	968876169
3171	532	968792309
3172	733	968791801
3173	125	969292861
3174	218	968789070
3175	1931	968882742
3176	125	968788245
3177	2011	968781879
3178	2270	968775666
3179	1339	968775406
3180	1281	968778930
3181	43	968770444
3182	197	968728675
3183	1465	968708851
3184	1852	968700174
3185	521	968699934
3186	2028	968677356
3187	3297	968674679
3188	538	968663086
3189	186	968651308
3190	1226	968649769
3191	761	968644972
3192	538	968643640
3193	1710	979007180
3194	688	968640728
3195	1176	970937869
3196	235	968636545
3197	483	968701655
3198	261	968632030
3199	976	968629387
3200	2327	968623184
3201	867	968573206
3202	137	968570565
3203	201	968567512
3204	589	968562690
3205	2740	968560343
3206	143	968556153
3207	65	968552522
3208	154	968546862
3209	202	968559988
3210	824	968546720
3211	453	968538998
3212	526	968518068
3213	102	968517221
3214	137	968465686
3215	1239	968459671
3216	2175	968455505
3217	1692	968454485
3218	401	968474950
3219	1279	968451924
3220	241	968445312
3221	47	968443682
3222	247	968441171
3223	2	968440964
3224	790	968439588
3225	273	968435801
3226	1524	968424801
3227	150	968416740
3228	150	968559315
3229	874	968390275
3230	791	968386255
3231	1197	968385753
3232	28	975470034
3233	416	968366574
3234	234	968360346
3235	12	968359333
3236	127	968359697
3237	402	968355607
3238	563	968358554
3239	798	968350273
3240	2053	968347359
3241	744	968342358
3242	502	968339546
3243	21	968311092
3244	1168	968308395
3245	277	968307817
3246	639	968303935
3247	133	968303498
3248	314	968297755
3249	531	968303249
3250	2210	968291782
3251	1092	968290357
3252	712	968283912
3253	21	968281617
3254	260	968279113
3255	2031	969915582
3256	212	968275383
3257	863	986672252
3258	574	968271387
3259	457	1019506088
3260	790	968251500
3261	726	968250755
3262	159	968216872
3263	2053	968216354
3264	111	968215376
3265	303	968212756
3266	133	968203339
3267	707	975105157
3268	1419	968199334
3269	710	968197882
3270	280	968197868
3271	616	968197040
3272	1093	968196266
3273	1058	979766350
3274	532	968190603
3275	19	968184368
3276	8	968175221
3277	1516	971622958
3278	2	968194622
3279	181	968168505
3280	237	968167681
3281	606	968161783
3282	378	968121781
3283	1346	968118378
3284	50	968115103
3285	2317	968110975
3286	619	968105163
3287	103	979848047
3288	834	968094083
3289	2052	968092976
3290	127	968083546
3291	1370	968079619
3292	509	968128454
3293	57	968073079
3294	260	968057746
3295	265	968057563
3296	479	968053719
3297	1197	968048162
3298	47	968035456
3299	1465	968034390
3300	497	1026010510
3301	270	968029880
3302	596	968011336
3303	94	968006796
3304	369	968002323
3305	1270	968001580
3306	2223	967992910
3307	94	967975579
3308	559	967966920
3309	1475	967989571
3310	1278	967955094
3311	906	1014550974
3312	51	967952814
3313	18	967944080
3314	379	967942142
3315	150	967940700
3316	215	967932489
3317	2503	967928207
3318	1500	967919295
3319	173	967920860
3320	583	967918213
3321	218	967915776
3322	505	968978168
3323	771	967912070
3324	1923	967911513
3325	2	978144566
3326	215	967866965
3327	1865	967909940
3328	2030	967865275
3329	302	967858091
3330	557	967850320
3331	1556	967847983
3332	918	967847278
3333	155	967844019
3334	1296	967839727
3335	2596	967837956
3336	260	967834960
3337	729	967829174
3338	314	967823211
3339	868	967986529
3340	486	967798073
3341	37	967785920
3342	1154	967779868
3343	1495	967777842
3344	123	967775978
3345	934	967774144
3346	1398	967757510
3347	382	967752273
3348	184	967750584
3349	1226	967747855
3350	884	967746663
3351	941	967742657
3352	126	968125947
3353	754	967735121
3354	233	967795067
3355	210	967697317
3356	50	967695766
3357	916	967694596
3358	86	967789052
3359	235	967694105
3360	149	967683558
3361	725	967672907
3362	201	1025050832
3363	434	967669406
3364	1209	967662102
3365	215	968014928
3366	25	970079807
3367	1155	1041863030
3368	697	967637679
3369	838	967607165
3370	308	1020106252
3371	2593	967604920
3372	136	967602878
3373	201	967601867
3374	807	967595685
3375	785	967587983
3376	149	967587880
3377	605	967756234
3378	441	967586930
3379	625	967586605
3380	1787	967576964
3381	1178	967571430
3382	992	967568506
3383	509	967566553
3384	1339	967565195
3385	123	967529102
3386	333	967525781
3387	3	967520347
3388	546	967512298
3389	1631	967511849
3390	174	1042569205
3391	102	967506505
3392	135	967495431
3393	1449	967491249
3394	867	967487846
3395	832	967484589
3396	8	967481697
3397	815	967480636
3398	1278	967478495
3399	119	967467072
3400	1015	967432471
3401	217	967431337
3402	215	967428059
3403	70	967425960
3404	240	974167173
3405	208	967424864
3406	1608	967422481
3407	1828	967421867
3408	1169	967421631
3409	710	967416361
3410	583	967416826
3411	505	1031068883
3412	1005	1031632530
3413	739	967486350
3414	57	967518287
3415	615	967400331
3416	638	967397902
3417	133	967397245
3418	83	967395961
3419	13	985366737
3420	762	967412725
3421	578	967360518
3422	607	967359892
3423	1019	967358952
3424	534	967351926
3425	917	967350874
3426	340	967345307
3427	476	967346447
3428	539	967342897
3429	53	967341711
3430	424	967338505
3431	626	967338088
3432	783	967416031
3433	154	967335662
3434	378	967333976
3435	138	1037841219
3436	826	985966834
3437	614	967390107
3438	761	967319388
3439	37	967314331
3440	392	967307929
3441	111	967305527
3442	1450	967304440
3443	1421	967304101
3444	974	967278606
3445	1116	967263923
3446	658	967262252
3447	125	967256193
3448	710	967254789
3449	57	967244051
3450	28	967243248
3451	1168	967241409
3452	62	967239435
3453	345	1016221143
3454	1256	967233509
3455	642	967233929
3456	241	967240301
3457	354	967222897
3458	3055	967190799
3459	607	967185114
3460	204	967181245
3461	186	1034034620
3462	25	967174968
3463	794	967174630
3464	1042	967170248
3465	1446	967161458
3466	1515	967161128
3467	483	967156224
3468	184	967155007
3469	366	967149753
3470	973	1014243017
3471	55	967143336
3472	121	967137113
3473	37	967132437
3474	192	1015301653
3475	596	967128905
3476	501	967126293
3477	1516	967119697
3478	181	967089268
3479	261	967088145
3480	1728	967076202
3481	150	967070537
3482	17	967067416
3483	207	967062961
3484	126	967094805
3485	49	967059691
3486	233	967058313
3487	1653	967051110
3488	858	967050831
3489	955	967048142
3490	483	967048287
3491	1621	970837215
3492	155	967038997
3493	893	967038180
3494	783	974834683
3495	187	967011369
3496	1611	967182274
3497	457	966999090
3498	145	966996458
3499	204	966996751
3500	347	966996569
3501	243	966992847
3502	1171	1005442192
3503	2153	966981766
3504	373	967051471
3505	312	966979688
3506	716	966974779
3507	428	966974881
3508	624	966975066
3509	49	966974525
3510	361	966974786
3511	463	966974542
3512	163	966974170
3513	714	966972491
3514	1466	966971300
3515	464	966966717
3516	1201	966962340
3517	2213	966958372
3518	1312	967570700
3519	711	1033784677
3520	259	966921192
3521	1036	966914763
3522	197	966912136
3523	677	966908638
3524	43	966977781
3525	32	966904118
3526	102	966904062
3527	2542	966900601
3528	1128	966896867
3529	1142	966895378
3530	1308	966997778
3531	434	978228707
3532	1008	967503059
3533	60	966889130
3534	138	966885667
3535	288	966885769
3536	848	966883408
3537	819	966883620
3538	419	966882107
3539	1083	966881116
3540	2312	966876424
3541	2053	966875163
3542	556	966868825
3543	10	966866934
3544	3092	966859965
3545	2027	966856914
3546	268	966835116
3547	2059	966825260
3548	1201	966825675
3549	386	1043074466
3550	501	966823472
3551	728	966818394
3552	2880	966814597
3553	1316	966809237
3554	56	966809441
3555	193	966807282
3556	87	966804704
3557	145	966802615
3558	371	966796627
3559	163	966796991
3560	1165	966796453
3561	1611	1023984804
3562	363	966784803
3563	527	966997761
3564	525	966781050
3565	2225	966756119
3566	1350	966752227
3567	207	966746105
3568	999	966741798
3569	1235	966739057
3570	2031	966737942
3571	604	966735346
3572	758	966789032
3573	1142	966731348
3574	998	966720082
3575	762	966718986
3576	1747	966711122
3577	601	966710312
3578	2280	966709708
3579	1207	966708767
3580	154	966699915
3581	2285	966699567
3582	433	966696076
3583	470	966694596
3584	422	966694667
3585	2698	966692054
3586	1828	966671950
3587	55	966659218
3588	1849	1019402699
3589	413	966652341
3590	539	966644797
3591	1529	966642798
3592	563	966635914
3593	182	966634329
3594	228	966630460
3595	2260	966630404
3596	605	966630853
3597	3068	966627049
3598	373	968337015
3599	518	966619800
3600	944	966640218
3601	1278	967006218
3602	774	966616680
3603	408	966614022
3604	37	966615461
3605	309	966612818
3606	4	966612908
3607	1183	966612739
3608	162	966614497
3609	2264	966610390
3610	468	966610146
3611	184	966604540
3612	1279	992928839
3613	709	966603413
3614	613	966602000
3615	138	966601475
3616	28	966601929
3617	305	966597119
3618	795	966584135
3619	474	966576111
3620	215	966574872
3621	1494	966570015
3622	979	966566752
3623	1226	966562553
3624	253	966562230
3625	2227	966593904
3626	2547	966549944
3627	66	969759139
3628	1509	966537792
3629	58	966537907
3630	119	966611597
3631	340	966536453
3632	665	966526812
3633	337	966642045
3634	2295	966516624
3635	427	966490615
3636	291	966489283
3637	305	966579569
3638	174	966488845
3639	479	966481535
3640	241	966481242
3641	475	966473693
3642	200	966475121
3643	333	966469955
3644	642	966468786
3645	110	966468239
3646	587	966468619
3647	835	1002818126
3648	1059	966457487
3649	333	966457428
3650	57	966457115
3651	2313	966454853
3652	1251	966453415
3653	115	966453106
3654	37	966452686
3655	479	966448983
3656	186	966447818
3657	1235	966445625
3658	1154	966444812
3659	672	966434106
3660	55	966432274
3661	1533	966429306
3662	115	966411028
3663	408	966402323
3664	1118	973900946
3665	1474	966394373
3666	2140	966385898
3667	762	966384240
3668	257	966378834
3669	1429	966376380
3670	215	966375951
3671	141	966375627
3672	771	966454339
3673	126	966365916
3674	528	966362505
3675	963	966363345
3676	265	966364123
3677	2766	967053133
3678	843	966360498
3679	314	966360497
3680	200	966354577
3681	1093	966354243
3682	1229	966350966
3683	111	966350009
3684	2932	966862634
3685	355	966346371
3686	378	966316456
3687	1087	966402587
3688	1115	966311357
3689	50	966308508
3690	716	966309242
3691	2453	966397172
3692	990	1043856691
3693	46	966303120
3694	2128	1014171310
3695	528	966302537
3696	308	966301892
3697	647	966976462
3698	606	966294343
3699	2467	966291444
3700	32	966325545
3701	1527	966290230
3702	683	966285533
3703	466	966284369
3704	1762	966281114
3705	766	966376516
3706	831	966280462
3707	1435	966278986
3708	517	966275055
3709	860	966274231
3710	853	966271296
3711	1672	966271820
3712	1054	966270215
3713	1987	966358382
3714	652	966265575
3715	119	966264700
3716	123	966264208
3717	1968	966263784
3718	924	966261431
3719	133	966251354
3720	1271	966225587
3721	2376	966224423
3722	619	967150171
3723	621	966221196
3724	289	966218328
3725	707	966218571
3726	1719	966218851
3727	131	966216026
3728	539	966216108
3729	111	966213632
3730	851	966209760
3731	665	969167983
3732	310	966308834
3733	832	966194552
3734	606	966191180
3735	873	966189606
3736	479	966188395
3737	21	966209809
3738	448	966181474
3739	1185	966170117
3740	128	966160129
3741	614	966144891
3742	131	966150700
3743	17	966140675
3744	2	966139571
3745	207	966136305
3746	42	966158352
3747	1688	966136216
3748	358	966133643
3749	602	966129101
3750	1464	966127429
3751	754	966120585
3752	90	966184816
3753	855	966118564
3754	712	966098905
3755	38	966097316
3756	226	966096634
3757	102	966098654
3758	561	966094598
3759	275	966093953
3760	611	966092670
3761	424	966093246
3762	639	966092307
3763	2814	966091138
3764	725	966087155
3765	39	966080969
3766	1159	966081656
3767	211	966062951
3768	629	966056895
3769	136	966048736
3770	580	966048176
3771	598	966046383
3772	201	966043442
3773	192	966041443
3774	798	966040190
3775	1033	966039317
3776	429	966035416
3777	206	966033678
3778	2515	966033211
3779	575	966029970
3780	461	966026761
3781	761	966025385
3782	204	966025380
3783	146	966023101
3784	56	966023023
3785	501	966030872
3786	1209	966020237
3787	1261	966020023
3788	21	966020506
3789	988	966039543
3790	38	966019111
3791	201	966017303
3792	765	966017374
3793	924	966015436
3794	378	966016195
3795	1498	966014835
3796	274	966010015
3797	269	966019603
3798	659	966005779
3799	1067	966005354
3800	2655	966000637
3801	856	965982752
3802	2862	965980380
3803	1660	965968442
3804	264	965966942
3805	260	965965920
3806	1201	1013347734
3807	1833	965963328
3808	209	965962677
3809	714	965958923
3810	1311	965958055
3811	601	965956053
3812	1465	965955202
3813	1986	965952340
3814	22	965953692
3815	388	965951157
3816	289	965950363
3817	121	965949362
3818	373	965949070
3819	132	965947546
3820	1616	965944900
3821	1226	966295865
3822	1003	965941943
3823	543	965939380
3824	134	965939152
3825	306	966034407
3826	243	966127931
3827	999	965932451
3828	2148	965932202
3829	1104	965932687
3830	882	965930201
3831	1044	968693261
3832	241	965930573
3833	215	965928311
3834	496	966363162
3835	143	965924621
3836	483	965931980
3837	747	965920835
3838	1713	965917644
3839	583	975990547
3840	1151	965995322
3841	534	1037879327
3842	803	965909815
3843	1838	965890284
3844	166	965966307
3845	1308	965886348
3846	530	965881145
3847	706	965880155
3848	428	965879720
3849	886	965879406
3850	2148	965879668
3851	107	965878893
3852	19	965874140
3853	177	965874107
3854	1864	965873186
3855	2041	965879863
3856	1307	970151425
3857	114	965871311
3858	436	965925964
3859	95	965860347
3860	223	965857663
3861	502	965856244
3862	261	965856082
3863	1446	965854722
3864	1345	965853709
3865	914	965851735
3866	102	965848959
3867	265	965848383
3868	638	965848004
3869	2	965846427
3870	534	965844385
3871	2009	965843993
3872	103	965840409
3873	319	965839661
3874	234	965837669
3875	22	965837686
3876	1392	965835298
3877	1208	965835466
3878	4	965829988
3879	270	965830170
3880	137	965826927
3881	707	965826783
3882	114	967134285
3883	244	965814208
3884	95	965810605
3885	132	965809192
3886	119	965803833
3887	94	966137308
3888	1533	965799028
3889	163	965799046
3890	36	965799878
3891	102	965796238
3892	2057	965794075
3893	1461	965789028
3894	1254	965784998
3895	631	965782293
3896	128	965779227
3897	1728	965776289
3898	2134	965770491
3899	189	965846007
3900	865	965769955
3901	402	965765709
3902	705	965783346
3903	535	965766093
3904	1653	965765960
3905	428	965758861
3906	725	965759043
3907	1435	965919462
3908	900	965756554
3909	1249	965755404
3910	531	965754196
3911	66	965754245
3912	76	965765538
3913	150	965795262
3914	450	965748471
3915	1672	965747639
3916	914	965740905
3917	932	965739280
3918	162	965737152
3919	6	965731881
3920	177	965718698
3921	913	965712221
3922	851	965711894
3923	150	965711900
3924	1556	965710106
3925	852	965710245
3926	563	965709909
3927	102	965708977
3928	3008	965707846
3929	1034	965705713
3930	2134	965707064
3931	737	965704255
3932	1208	965702275
3933	2053	965703425
3934	915	965754931
3935	431	965700613
3936	687	965700921
3937	1147	965701280
3938	197	965697511
3939	824	965693908
3940	428	965693038
3941	111	965691855
3942	107	965691541
3943	2061	965691234
3944	1950	965687198
3945	419	965747927
3946	535	965688474
3947	995	965682264
3948	673	965682079
3949	534	965681324
3950	207	965678120
3951	2738	974595680
3952	793	1030156817
3953	637	965675474
3954	1986	965674262
3955	2507	965673543
3956	561	965672936
3957	707	965672283
3958	2486	965671749
3959	50	965672081
3960	207	967225528
3961	761	965675771
3962	608	1014434881
3963	1134	965669187
3964	347	965668740
3965	40	965668691
3966	12	967550933
3967	115	965663596
3968	2231	965660410
3969	1179	965658610
3970	127	965860239
3971	498	965658349
3972	441	965656591
3973	863	965654437
3974	1351	965667690
3975	498	965650617
3976	1228	965645478
3977	911	965631497
3978	1858	965627635
3979	2387	965625987
3980	567	965626011
3981	416	965623891
3982	123	965660290
3983	898	965612124
3984	2327	965613767
3985	562	965608836
3986	1878	965608093
3987	332	965708065
3988	2062	965599841
3989	1820	965596006
3990	450	980650209
3991	538	965589536
3992	340	965588805
3993	402	966700870
3994	371	965584386
3995	162	965584295
3996	1226	965579021
3997	211	965577571
3998	430	965572604
3999	1231	965570498
4000	1401	965570464
4001	660	969478382
4002	2086	965586171
4003	91	965561346
4004	132	965559420
4005	95	965551807
4006	209	965547454
4007	2086	965546158
4008	1914	965544874
4009	1385	965544761
4010	1101	965543630
4011	2057	965542609
4012	771	965536193
4013	511	965537621
4014	1105	965533021
4015	978	965529377
4016	3026	965526885
4017	674	965527110
4018	1276	965612963
4019	207	965532393
4020	187	965520266
4021	1748	965520317
4022	209	965519276
4023	884	965517847
4024	2319	975211950
4025	1465	965517413
4026	4	965514920
4027	127	965514250
4028	722	965514272
4029	807	965596545
4030	1176	968275458
4031	165	965513095
4032	163	965512343
4033	1074	965510596
4034	349	965509699
4035	562	965507935
4036	416	965507399
4037	197	965506588
4038	1883	979371841
4039	736	965504502
4040	1268	965502862
4041	252	1028399865
4042	512	965502750
4043	305	965499972
4044	137	965499112
4045	416	965498690
4046	340	965497890
4047	125	965497267
4048	75	965496774
4049	604	966105477
4050	863	965494853
4051	1008	971552589
4052	373	965492387
4053	1444	965496024
4054	564	965490874
4055	1163	965490334
4056	3180	965490388
4057	193	965490216
4058	196	965490134
4059	39	965489170
4060	137	965491504
4061	1168	965480123
4062	542	996116411
4063	648	965475995
4064	207	965474962
4065	107	965470894
4066	996	965462554
4067	133	965457691
4068	159	965453616
4069	1935	965453260
4070	895	965606305
4071	127	965451867
4072	457	965450293
4073	291	965499965
4074	133	965447911
4075	1307	965445787
4076	319	965444083
4077	917	965452322
4078	55	965442703
4079	22	965441935
4080	527	965440840
4081	596	965437421
4082	596	965435347
4083	558	965485545
4084	448	965433106
4085	2274	965433385
4086	133	965431617
4087	880	965429981
4088	2266	965428363
4089	1728	965426297
4090	643	965424908
4091	194	965420613
4092	1529	965420950
4093	2229	965419433
4094	886	965424001
4095	639	965417912
4096	270	965416225
4097	904	965417510
4098	1515	965415541
4099	1697	965414390
4100	2953	965413146
4101	2367	965412837
4102	277	965571103
4103	60	965408970
4104	664	965409398
4105	480	965409532
4106	698	965519041
4107	677	965375593
4108	974	965370734
4109	3000	965366406
4110	1104	965367217
4111	1574	965364980
4112	1697	965364746
4113	2619	965363863
4114	316	965362529
4115	91	965362400
4116	243	965359973
4117	15	965360769
4118	1696	965359378
4119	922	965359517
4120	659	965357450
4121	203	965357070
4122	1004	965357911
4123	924	965356704
4124	2061	965357417
4125	866	1016250753
4126	1822	965355970
4127	547	965354700
4128	116	965353649
4129	1283	965351917
4130	215	965351045
4131	521	965350725
4132	255	965350548
4133	71	965350103
4134	2423	965357171
4135	496	965348722
4136	6	965348374
4137	66	970008145
4138	37	965348387
4139	206	965348114
4140	261	965349137
4141	1719	965348721
4142	138	965346646
4143	207	965345600
4144	37	965345186
4145	62	965343382
4146	76	965344363
4147	1063	965343245
4148	60	965343060
4149	1997	965341507
4150	1632	965340614
4151	1998	965340423
4152	324	965339844
4153	38	965338951
4154	207	965852177
4155	1472	965339709
4156	182	965337834
4157	1937	965338065
4158	911	965337051
4159	639	965336044
4160	2357	965336071
4161	128	965335850
4162	2241	965335252
4163	1087	975364905
4164	2133	965334877
4165	36	965336248
4166	62	965333863
4167	251	965335633
4168	1126	965333392
4169	2122	965743806
4170	531	965334739
4171	885	965333521
4172	187	966657725
4173	21	965332451
4174	707	965332323
4175	660	965330993
4176	272	965332229
4177	26	965331869
4178	128	965331648
4179	890	965331990
4180	682	965330687
4181	207	965329896
4182	50	965329777
4183	832	965328416
4184	1004	965337543
4185	1219	1017785534
4186	722	965327115
4187	902	965326514
4188	298	965326896
4189	1053	965326719
4190	864	971557748
4191	1583	965324976
4192	1234	965325194
4193	801	965324176
4194	2175	965323942
4195	888	965324182
4196	56	965324639
4197	1326	965323572
4198	725	965323149
4199	891	965763653
4200	383	965321924
4201	837	965321239
4202	1556	965322167
4203	1112	965321628
4204	602	965321551
4205	335	965321452
4206	2704	965322285
4207	433	965321549
4208	216	965320488
4209	771	965319703
4210	1583	965319221
4211	2674	965319147
4212	70	965318942
4213	30	965319143
4214	1649	965317866
4215	1066	965317471
4216	1543	965317279
4217	261	965319136
4218	1004	965316357
4219	312	965317561
4220	354	965316930
4221	430	965314655
4222	159	965315212
4223	1235	965313775
4224	488	965313310
4225	1117	965313405
4226	642	965313589
4227	127	965313576
4228	734	965312817
4229	402	965312551
4230	51	965312305
4231	729	965310868
4232	752	965312571
4233	21	965311697
4234	476	965311494
4235	302	965310607
4236	2122	965310923
4237	2518	965310465
4238	744	965310328
4239	382	965310181
4240	891	974325671
4241	71	965311462
4242	1697	965314646
4243	910	965310377
4244	187	965309178
4245	2122	965309155
4246	758	965309107
4247	526	965309528
4248	741	965309671
4249	1017	965308476
4250	76	965309027
4251	886	965308195
4252	992	965308300
4253	610	965306775
4254	1696	965306452
4255	660	965305906
4256	635	965306354
4257	2413	1023902433
4258	729	965305594
4259	2283	965305848
4260	667	965305640
4261	777	965305388
4262	886	965305275
4263	125	965305309
4264	205	965304777
4265	538	965304494
4266	924	965303533
4267	757	965303240
4268	1056	965302244
4269	1154	965302020
4270	146	965301893
4271	1010	965301715
4272	531	989118577
4273	507	965300834
4274	433	965300096
4275	2036	965296398
4276	2836	1020319765
4277	119	965289897
4278	709	965282569
4279	1083	965281220
4280	2416	965281221
4281	1632	965278654
4282	1192	965278838
4283	165	965277457
4284	1016	965278693
4285	2260	965277771
4286	997	965276393
4287	1902	965276020
4288	738	965275468
4289	170	965276828
4290	60	965274425
4291	187	965274363
4292	2036	965272754
4293	177	1006400701
4294	499	965271979
4295	2060	965270579
4296	1197	965271165
4297	2483	965270261
4298	76	965270163
4299	60	965267434
4300	1104	965487096
4301	976	965267587
4302	146	965266149
4303	503	965265086
4304	498	1010799357
4305	1115	965263361
4306	741	965262673
4307	1844	965261257
4308	314	965722861
4309	155	965258893
4310	854	965258554
4311	1595	1001455997
4312	1334	965258148
4313	1212	965257202
4314	618	965257450
4315	39	965255163
4316	2937	965253888
4317	852	965338293
4318	18	965251387
4319	199	965250272
4320	1056	965270185
4321	619	965248989
4322	132	965250304
4323	430	965248203
4324	383	965246400
4325	522	965245299
4326	1256	965243626
4327	1429	1014825252
4328	935	965243083
4329	85	965242550
4330	807	965240982
4331	241	965239191
4332	618	965242434
4333	736	965244700
4334	3150	965237675
4335	1402	965238379
4336	1537	965237239
4337	519	965238106
4338	124	965232836
4339	2108	965235157
4340	509	965231977
4341	615	965231218
4342	174	965224538
4343	114	965228335
4344	936	966266486
4345	243	965220550
4346	912	965218116
4347	2041	965485055
4348	1527	965213684
4349	177	966666515
4350	94	965373878
4351	353	965192395
4352	997	965192268
4353	1696	965191774
4354	84	965191627
4355	207	965190278
4356	631	965189251
4357	1726	965187878
4358	592	965189086
4359	1049	965187733
4360	1012	965186858
4361	215	965186842
4362	427	965184394
4363	642	965184272
4364	3189	965183730
4365	44	965184288
4366	561	965183124
4367	1036	965183188
4368	215	965182261
4369	531	965181563
4370	1396	965180086
4371	411	968037387
4372	110	965179509
4373	2250	965178828
4374	1830	965178812
4375	766	965178666
4376	186	965176870
4377	197	965176268
4378	137	965176008
4379	2876	965176086
4380	208	965175313
4381	552	965174745
4382	1925	965173770
4383	639	965171828
4384	2208	967943785
4385	77	965167774
4386	608	965170017
4387	725	965165645
4388	2407	965164089
4389	1205	965162901
4390	17	965160671
4391	182	965160423
4392	166	965160056
4393	931	965159993
4394	50	965159989
4395	181	965160021
4396	329	965159845
4397	50	965159981
4398	584	965160108
4399	518	965159752
4400	318	965158524
4401	57	965160013
4402	1670	965157653
4403	453	965156649
4404	1680	965156313
4405	314	965155391
4406	114	965155310
4407	1464	965153981
4408	872	965152510
4409	1105	965151293
4410	218	969331105
4411	1190	965150086
4412	2031	965148297
4413	265	965560570
4414	2060	965144115
4415	1147	965323619
4416	165	965136534
4417	1055	1018134255
4418	785	965127573
4419	1449	965123074
4420	1522	965118787
4421	1041	965118077
4422	751	965115164
4423	144	965108780
4424	1435	965107061
4425	692	965108427
4426	170	965103586
4427	783	965103801
4428	2584	965592448
4429	499	965101435
4430	658	965100869
4431	644	965100224
4432	984	965098983
4433	1632	965098443
4434	288	965098138
4435	347	965097677
4436	725	965097960
4437	181	965096873
4438	2241	965096367
4439	1557	965096259
4440	71	965094104
4441	3095	965094281
4442	1105	965095987
4443	1652	965090081
4444	531	965088542
4445	994	965088661
4446	1012	965088138
4447	2999	965087552
4448	1168	965087310
4449	858	965087241
4450	82	965087194
4451	192	965087306
4452	601	965243605
4453	917	965083525
4454	528	965077544
4455	133	965077926
4456	1951	965075677
4457	2553	965075308
4458	1931	965074201
4459	531	965073404
4460	118	965072101
4461	648	965072225
4462	784	965070705
4463	633	965071453
4464	1321	971379471
4465	215	965070313
4466	561	1032406867
4467	1673	965070531
4468	980	965067697
4469	948	965064669
4470	182	965084962
4471	187	965064248
4472	373	965063721
4473	883	965063320
4474	1089	965062471
4475	4	965058579
4476	771	1013658888
4477	1650	983907355
4478	639	967258333
4479	1576	965023920
4480	551	965022940
4481	1346	965017027
4482	1033	965016251
4483	1057	965015734
4484	368	965014824
4485	1743	965013176
4486	1481	965012458
4487	911	965011808
4488	1483	1026925766
4489	728	965007757
4490	150	965006734
4491	22	965005981
4492	2560	965085895
4493	1192	965010490
4494	228	968631793
4495	2547	965014139
4496	61	964999096
4497	498	964998386
4498	492	964998398
4499	2086	964997386
4500	842	964989457
4501	1270	964988620
4502	302	964984590
4503	544	965492540
4504	144	964983076
4505	125	964981399
4506	638	964981680
4507	862	964980414
4508	1208	964980267
4509	192	964979596
4510	936	964979127
4511	149	964979063
4512	522	964984449
4513	892	965266941
4514	214	964997542
4515	517	964857131
4516	218	964862690
4517	1518	964843900
4518	430	964838200
4519	288	964836738
4520	999	964835666
4521	2111	964825611
4522	3382	964813371
4523	149	964813141
4524	146	964808458
4525	182	964807834
4526	466	964801519
4527	1364	981321357
4528	1805	964993725
4529	1951	964741847
4530	1117	964740395
4531	1526	964736432
4532	1575	973792147
4533	333	964731679
4534	1135	964719626
4535	522	964718384
4536	379	964714272
4537	644	964708630
4538	102	964683981
4539	751	965944439
4540	1822	964675100
4541	596	964673333
4542	2796	1014087890
4543	665	964662186
4544	132	964659634
4545	202	964657140
4546	66	964649862
4547	1556	964647778
4548	1136	964574467
4549	37	964570056
4550	2777	964559545
4551	1653	964559875
4552	62	964554890
4553	18	964548276
4554	170	964547049
4555	722	964627615
4556	911	965231905
4557	657	964530448
4558	181	964506761
4559	2930	964633542
4560	758	964498365
4561	1527	964495643
4562	2	964493958
4563	43	964490271
4564	1282	964507299
4565	858	964488649
4566	1008	964638706
4567	270	964477629
4568	297	964470154
4569	23	964469302
4570	144	964468477
4571	1020	964461162
4572	1368	964452328
4573	1100	973314405
4574	1118	964445889
4575	820	964461588
4576	1265	964403710
4577	1385	964388044
4578	218	1008573781
4579	435	964400859
4580	751	964379511
4581	58	975515858
4582	158	964364734
4583	1486	964358451
4584	96	964321672
4585	175	964316432
4586	88	973296033
4587	155	964316643
4588	1584	964312954
4589	243	964310789
4590	583	964304910
4591	835	964299666
4592	354	964237062
4593	2623	964230773
4594	955	964654171
4595	289	964221243
4596	886	964221028
4597	917	964217497
4598	152	964226532
4599	531	967437955
4600	316	964206760
4601	474	978838425
4602	185	964206485
4603	713	989761942
4604	50	964203777
4605	910	964200092
4606	1456	1018906985
4607	682	964190724
